Submission Id,Complete,Author forms complete,Submitter first name,Submitter last name,Submitter email,Submission last updated,Abstract book view,Registration status,Admin notes,Event type
5,TRUE,TRUE,Submitter1,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
6,TRUE,TRUE,Submitter2,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
7,TRUE,TRUE,Submitter3,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
8,TRUE,TRUE,Submitter4,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
10,TRUE,TRUE,Submitter5,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
21,TRUE,TRUE,Submitter6,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
22,TRUE,TRUE,Submitter7,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
23,TRUE,TRUE,Submitter8,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
24,TRUE,TRUE,Submitter9,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
26,TRUE,TRUE,Submitter10,Test,test1@example.net,1/1/22,/events/1001/submissions/100001/abstract-book-view,,,Talk
